pair_id,endpoint,mode,replicate,job_id,mof_id,temperature_K,pressure_Pa,cycles,initialization_cycles,random_seed,number_threads,unit_cells,charge_method,use_charges_from,widom_probability,translation_probability,rotation_probability,reinsertion_probability,swap_probability,simulation_sha256,force_field_sha256,co2_sha256,framework_cif_sha256,framework_abs_charge_sum,guest_abs_charge_sum,role,group,seed,status,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,raspa_version,vdw_cutoff_A,ewald_precision,coulomb_cutoff_mode,coulomb_real_cutoff_A,output_basename,archived_output_sha256,output_hash_matches_archive
A1,A,gcmc_0p1bar,1,A1__A__gcmc_0p1bar__r1,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,10000.0,50000,10000,8111301,1,2x3x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,bd4ab79ecfb6dc36dffe050a0aeb1395c49c6c13b99cc4904f0baefdc50b9a82,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111301,PASS,0,output_298_10000.s0.txt,0ec5d9ef9fe647d9d7e0d4195eb9f8b4986deff00d6827d8cde446c693db8900,0.297549,0.008192574,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_10000.s0.txt,0ec5d9ef9fe647d9d7e0d4195eb9f8b4986deff00d6827d8cde446c693db8900,True
A1,A,gcmc_0p1bar,2,A1__A__gcmc_0p1bar__r2,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,10000.0,50000,10000,8111302,1,2x3x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,d4540bf175ddab9f229c4c6a2a7a185fb70edd4ecfc612f133fdaf681046488d,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111302,PASS,0,output_298_10000.s0.txt,5608c4e786fc4ef2cbe8620f3033becccb4e60e93e898ad4eaac287f27264969,0.2999659,0.00702827,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_10000.s0.txt,5608c4e786fc4ef2cbe8620f3033becccb4e60e93e898ad4eaac287f27264969,True
A1,A,gcmc_0p1bar,3,A1__A__gcmc_0p1bar__r3,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,10000.0,50000,10000,8111303,1,2x3x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,7692f221660f5538cba38584228dd46cb1eee6bd5f3440de1cb59a3274355f1d,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111303,PASS,0,output_298_10000.s0.txt,4ec29ba5f79e6712efc2a1fa078bd9e9f394b4e4afd43a66d733bdb37ab37a82,0.295494,0.005551541,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_10000.s0.txt,4ec29ba5f79e6712efc2a1fa078bd9e9f394b4e4afd43a66d733bdb37ab37a82,True
A1,A,gcmc_1bar,1,A1__A__gcmc_1bar__r1,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,10000,8111401,1,2x3x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,c6e44a12ad3563e60aeb677b0508c9cf63b5172f717db2efbbc3f60a4aa2ad2d,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111401,PASS,0,output_298_1e+05.s0.txt,76462cd429f723699733cf33f30b8f7ae00aad2c6bced65bd77d2dbbef71e930,3.29764,0.05995223,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,76462cd429f723699733cf33f30b8f7ae00aad2c6bced65bd77d2dbbef71e930,True
A1,A,gcmc_1bar,2,A1__A__gcmc_1bar__r2,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,10000,8111402,1,2x3x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,d05b92f44884a48a46aea9531b73a559a855e113745cc5f9b445eb9a266c9350,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111402,PASS,0,output_298_1e+05.s0.txt,838bc9cab97c86f09f09641fc598b2c0073ac9d7fb6aa06f7a2c2bd74fcec605,3.302644,0.05323139,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,838bc9cab97c86f09f09641fc598b2c0073ac9d7fb6aa06f7a2c2bd74fcec605,True
A1,A,gcmc_1bar,3,A1__A__gcmc_1bar__r3,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,10000,8111403,1,2x3x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,763d674e08fe2fa4a56200adb0e6c7a50f5bea56f24ab88f2e23539782b0fbf4,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111403,PASS,0,output_298_1e+05.s0.txt,0055b6f3fe16812865b314210b05c1896bd8992dddbf382d879d6a5c99f16eca,3.273689,0.04951243,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,0055b6f3fe16812865b314210b05c1896bd8992dddbf382d879d6a5c99f16eca,True
A1,A,henry_chargeoff,1,A1__A__henry_chargeoff__r1,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,0,8111201,1,2x3x3,Ewald,PseudoAtoms,1.0,,,,,6a961609ab28292bca59f62817765f3daf271df25f7461245a9814fa52dfaf6a,5a5a7fe0fd431a69ce9f5805be52cee581839847a508ded33a7826551b441b71,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,0.0,0.0,strong_linker,linker_family,8111201,PASS,0,output_298_1e+05.s0.txt,f9ad2dc6109721be6cabeb61b228931a63f9e0287b614b31d28d04a522d80663,1.357239e-05,6.224157e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,f9ad2dc6109721be6cabeb61b228931a63f9e0287b614b31d28d04a522d80663,True
A1,A,henry_chargeoff,2,A1__A__henry_chargeoff__r2,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,0,8111202,1,2x3x3,Ewald,PseudoAtoms,1.0,,,,,84ddffd1315816b957b99b42659a53f5acda5b7536abd54b263c602a1fb2e9b8,5a5a7fe0fd431a69ce9f5805be52cee581839847a508ded33a7826551b441b71,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,0.0,0.0,strong_linker,linker_family,8111202,PASS,0,output_298_1e+05.s0.txt,341f3002e24a36531330ea228393097e30620621a2525d794fe63ad00dfaabb5,1.354928e-05,1.836714e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,341f3002e24a36531330ea228393097e30620621a2525d794fe63ad00dfaabb5,True
A1,A,henry_chargeoff,3,A1__A__henry_chargeoff__r3,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,0,8111203,1,2x3x3,Ewald,PseudoAtoms,1.0,,,,,9969080860f0da3c040d3ada646b15018527b86509c6d5f86455d3967b089022,5a5a7fe0fd431a69ce9f5805be52cee581839847a508ded33a7826551b441b71,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,0.0,0.0,strong_linker,linker_family,8111203,PASS,0,output_298_1e+05.s0.txt,b456ade1b7eb802a0db0e2827f28c793a9329adc8a039000925a87b2cdee11f8,1.355637e-05,5.539846e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,b456ade1b7eb802a0db0e2827f28c793a9329adc8a039000925a87b2cdee11f8,True
A1,A,henry_full,1,A1__A__henry_full__r1,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,0,8111101,1,2x3x3,Ewald,PseudoAtoms,1.0,,,,,e205b130898d154d09ca1e038da0c60ff349b98fae09e81a3d3a45f7aa8a4e41,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111101,PASS,0,output_298_1e+05.s0.txt,c3d6108e386dd71f07863dc275655608e3b3a297d9161ca8808c306ab8e4a017,2.689646e-05,6.939663e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,c3d6108e386dd71f07863dc275655608e3b3a297d9161ca8808c306ab8e4a017,True
A1,A,henry_full,2,A1__A__henry_full__r2,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,0,8111102,1,2x3x3,Ewald,PseudoAtoms,1.0,,,,,28ce5b599f2db6df5b350d65f16be4ddaa94e985d58435d1b32d7a9c5e606d9a,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111102,PASS,0,output_298_1e+05.s0.txt,c62effdfedbbb5a5268ade73e9ecb5b5c7e1486dacccc5364dfe2c118d176cbb,2.996141e-05,5.041672e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,c62effdfedbbb5a5268ade73e9ecb5b5c7e1486dacccc5364dfe2c118d176cbb,True
A1,A,henry_full,3,A1__A__henry_full__r3,DB0-m3_o11_o17_f0_pcu.sym.32,298.0,100000.0,50000,0,8111103,1,2x3x3,Ewald,PseudoAtoms,1.0,,,,,0a9bde4a050a82cc877f5f24abdf78e66acec26f2a4a1eb4583cb40f2f61b666,de6937f3beef0998165c8fbea517fafed4740dd267fb8f21f8241bbfdd1ec54c,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2a8262e07e47289dffc44b3ef845e7322993bca60126e0aeeaafcaaee3d2c566,18.620905,0.9768,strong_linker,linker_family,8111103,PASS,0,output_298_1e+05.s0.txt,e47b7a3e466944c834fcbf99643d662a949757986f7d53f9d03e44523ca1679b,2.760262e-05,6.3093e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.86175,output_298_1e+05.s0.txt,e47b7a3e466944c834fcbf99643d662a949757986f7d53f9d03e44523ca1679b,True
A1,B,gcmc_0p1bar,1,A1__B__gcmc_0p1bar__r1,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,10000.0,50000,10000,8112301,1,3x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,3cdc9f396affbecef1d0ca5e378515a04d3177cdb373de9a1b1787de497a65a3,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112301,PASS,0,output_298_10000.s0.txt,b6ac83bb14659ea5d02fe61ac7af7852f7ec300264d37875fe7b6dd34ac6c203,0.1015402,0.004433919,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_10000.s0.txt,b6ac83bb14659ea5d02fe61ac7af7852f7ec300264d37875fe7b6dd34ac6c203,True
A1,B,gcmc_0p1bar,2,A1__B__gcmc_0p1bar__r2,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,10000.0,50000,10000,8112302,1,3x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,a1a2d0ed769c5b223ff59eb22f63ad6d5e0635076c73ad62d6574e16cd288b35,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112302,PASS,0,output_298_10000.s0.txt,58a69a8df6f5b21d2e7380137dc4972dce42a63170bf46ff0fe1b2f28fc01e67,0.09968445,0.003101641,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_10000.s0.txt,58a69a8df6f5b21d2e7380137dc4972dce42a63170bf46ff0fe1b2f28fc01e67,True
A1,B,gcmc_0p1bar,3,A1__B__gcmc_0p1bar__r3,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,10000.0,50000,10000,8112303,1,3x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,8484f664d7f0ccd69b4a9e68c1a167816ed0cfea08efdd3cb21121c14be5b611,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112303,PASS,0,output_298_10000.s0.txt,45087e0eb38d984916b2f3d6d6d726903684e4a1ed8aa4245f5963ed4dc2323d,0.1010238,0.005092855,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_10000.s0.txt,45087e0eb38d984916b2f3d6d6d726903684e4a1ed8aa4245f5963ed4dc2323d,True
A1,B,gcmc_1bar,1,A1__B__gcmc_1bar__r1,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,10000,8112401,1,3x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,f3d6205fdedb12b6c639f7eaa7d94bba57ddccf48d5a9720f69e1bf5a68c9bd7,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112401,PASS,0,output_298_1e+05.s0.txt,23a5112aa46e73e94d7fdff1dfaae7914f1b78b3fe07a1a87f765aedfd21e4a0,1.060227,0.03898124,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,23a5112aa46e73e94d7fdff1dfaae7914f1b78b3fe07a1a87f765aedfd21e4a0,True
A1,B,gcmc_1bar,2,A1__B__gcmc_1bar__r2,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,10000,8112402,1,3x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,b832b972f2eb6d72d4d05a4efe8feb65fdb67d9f3409fca6771e9e0caba5fc04,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112402,PASS,0,output_298_1e+05.s0.txt,52c0ced42b365888ff93c35b78eb8266cb81dd7f914019c3b5707a2b89d6964b,1.027899,0.03043196,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,52c0ced42b365888ff93c35b78eb8266cb81dd7f914019c3b5707a2b89d6964b,True
A1,B,gcmc_1bar,3,A1__B__gcmc_1bar__r3,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,10000,8112403,1,3x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,52166f9a18b5d00f6d086c7df3fb9a9a06e5e5622f1227950162b815201a6040,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112403,PASS,0,output_298_1e+05.s0.txt,40f3e79f7acb2e02bfbc458d3dfe148730fd8bb49ba5caa7ce625509219ab2b3,1.054381,0.02657721,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,40f3e79f7acb2e02bfbc458d3dfe148730fd8bb49ba5caa7ce625509219ab2b3,True
A1,B,henry_chargeoff,1,A1__B__henry_chargeoff__r1,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,0,8112201,1,3x3x2,Ewald,PseudoAtoms,1.0,,,,,3d2137496c969d1003c855fd5767da0671a131867d635cfe2af178e16324eb1e,5570312ac4012631c107fe03255847679f88e4d8c2bfe0cac1e6f876120b270a,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,0.0,0.0,strong_linker,linker_family,8112201,PASS,0,output_298_1e+05.s0.txt,9502d52e93c8d7f6d34d0e5c0427d5a75cb35d2716b5f4db1fae706e4c64a3f4,3.901655e-06,1.90241e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,9502d52e93c8d7f6d34d0e5c0427d5a75cb35d2716b5f4db1fae706e4c64a3f4,True
